0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.988934,-2.4690173,-3.9889338,-0.50624335,-2.0293777,-0.50624335,-0.5062436,-2.029378,-3.9889352,-3.9889348,-2.0293775,-2.4690173,-3.988935,-2.4690173,-2.0293775,-2.0293777,-2.4690173,-0.50624406,-2.0293777,-3.988934,-2.0293777,-3.9889345,-2.4690175,-3.9889345,-2.4690173,-2.469017,-2.029378,-2.4690177,-0.5062441,-3.9889324,-2.0293767,-3.9889355,-2.6276317,-1.6264168,-2.6276317,-0.33347794,-1.3368126,-0.33347794,-0.33347815,-1.3368126,-2.6276324,-2.6276321,-1.3368125,-1.6264167,-2.6276321,-1.6264167,-1.3368126,-1.3368126,-1.6264164,-0.3334785,-1.3368125,-2.6276317,-1.3368126,-2.627632,-1.6264164,-2.627632,-1.6264167,-1.6264167,-1.3368129,-1.6264168,-0.3334783,-2.6276305,-1.3368119,-2.6276326,-0.06401319,-0.039622217,-0.06401325,-0.008124184,-0.03256697,-0.008124184,-0.008124303,-0.03256697,-0.06401338,-0.0640129,-0.032566905,-0.039622217,-0.06401338,-0.039622217,-0.032566905,-0.03256697,-0.03962174,-0.008124065,-0.03256697,-0.06401301,-0.032566905,-0.06401331,-0.03962198,-0.06401355,-0.039622217,-0.039622217,-0.03256679,-0.03962228,-0.008124429,-0.0640132,-0.032566935,-0.064013146,6.680572,4.1350517,6.680571,0.84784454,3.3987534,0.84784454,0.8478452,3.3987534,6.680573,6.680573,3.3987532,4.1350517,6.680573,4.1350517,3.3987534,3.3987532,4.1350513,0.8478457,3.3987534,6.6805716,3.3987534,6.6805725,4.1350513,6.6805725,4.1350517,4.1350517,3.398754,4.135052,0.84784573,6.6805687,3.3987515,6.680574,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4690173,-4.331215,-2.4690177,-2.4913707,-0.56209725,-2.4913707,-2.4913707,-0.56209725,-2.4690175,-2.469018,-0.5620976,-4.331215,-2.4690177,-4.331215,-0.56209713,-0.56209725,-4.331215,-2.4913704,-0.5620975,-2.4690173,-0.5620976,-2.4690175,-4.331215,-2.4690175,-4.331215,-4.331215,-0.5620979,-4.3312154,-2.4913712,-2.4690194,-0.56209534,-2.469018,-1.6264168,-2.853103,-1.6264169,-1.6411415,-0.37027064,-1.6411415,-1.6411414,-0.3702706,-1.6264167,-1.6264168,-0.37027097,-2.853103,-1.6264167,-2.853103,-0.3702707,-0.37027064,-2.8531024,-1.6411413,-0.37027064,-1.6264166,-0.37027094,-1.6264168,-2.8531027,-1.6264168,-2.853103,-2.853103,-0.3702711,-2.8531032,-1.641142,-1.6264182,-0.3702695,-1.626417,-0.0396221,-0.06950652,-0.039622173,-0.039981008,-0.009020529,-0.039981008,-0.03998077,-0.009020529,-0.039622083,-0.039622083,-0.009020574,-0.06950652,-0.03962232,-0.06950652,-0.009020574,-0.00902041,-0.06950604,-0.039981008,-0.00902041,-0.039622173,-0.009020574,-0.03962201,-0.06950604,-0.03962201,-0.06950652,-0.06950652,-0.009020602,-0.069506355,-0.039981037,-0.039622154,-0.009020389,-0.03962214,4.135052,7.2538157,4.1350527,4.1724887,0.94138724,4.1724887,4.1724887,0.9413871,4.1350517,4.135052,0.94138813,7.2538157,4.135052,7.2538157,0.9413874,0.94138736,7.253815,4.172488,0.9413876,4.1350517,0.94138795,4.1350517,7.2538157,4.1350517,7.253816,7.2538157,0.9413885,7.253817,4.1724896,4.1350555,0.9413842,4.135053,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9889336,-2.4690175,-3.9889338,-0.5062443,-2.029378,-0.5062443,-0.50624454,-2.0293782,-3.9889352,-3.988935,-2.029378,-2.4690177,-3.9889348,-2.4690177,-2.029378,-2.0293782,-2.4690175,-0.5062448,-2.029378,-3.988934,-2.029378,-3.9889343,-2.4690175,-3.9889343,-2.4690175,-2.4690175,-2.0293784,-2.469018,-0.506245,-3.988932,-2.029377,-3.988935,-2.6276317,-1.6264169,-2.6276314,-0.33347848,-1.3368127,-0.33347854,-0.3334787,-1.3368129,-2.6276324,-2.6276321,-1.3368129,-1.6264169,-2.6276321,-1.6264169,-1.3368127,-1.3368127,-1.6264166,-0.33347884,-1.3368127,-2.6276314,-1.3368129,-2.627632,-1.6264166,-2.627632,-1.6264169,-1.6264168,-1.3368132,-1.626417,-0.33347902,-2.6276305,-1.3368123,-2.6276324,-0.06401325,-0.039622292,-0.06401331,-0.008124043,-0.032566816,-0.008124043,-0.008124282,-0.032566935,-0.06401344,-0.06401344,-0.03256699,-0.039622292,-0.064013675,-0.039622292,-0.03256687,-0.032566935,-0.039622054,-0.008124162,-0.032567054,-0.06401331,-0.03256711,-0.06401338,-0.039622292,-0.06401338,-0.039622292,-0.039622292,-0.032566994,-0.03962235,-0.008124287,-0.06401303,-0.03256702,-0.06401345,6.680571,4.135052,6.680571,0.8478458,3.3987536,0.8478458,0.84784627,3.398754,6.680573,6.680573,3.398754,4.135052,6.680573,4.135052,3.3987536,3.3987536,4.1350517,0.84784687,3.398754,6.6805716,3.3987541,6.6805725,4.1350517,6.6805725,4.135052,4.135052,3.3987544,4.1350527,0.8478472,6.6805677,3.3987522,6.680574,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50624335,-2.4913707,-0.5062441,-4.444341,-2.4805079,-4.444341,-4.4443407,-2.4805079,-0.5062433,-0.50624377,-2.4805076,-2.4913707,-0.50624377,-2.4913707,-2.4805076,-2.4805079,-2.4913712,-4.4443398,-2.4805079,-0.5062439,-2.4805074,-0.5062437,-2.4913712,-0.5062437,-2.4913707,-2.491371,-2.4805079,-2.4913707,-4.4443407,-0.5062464,-2.4805045,-0.5062443,-0.33347788,-1.6411415,-0.33347836,-2.927622,-1.6339856,-2.927622,-2.9276218,-1.6339855,-0.3334776,-0.33347794,-1.6339856,-1.6411415,-0.33347782,-1.6411415,-1.6339855,-1.6339855,-1.6411414,-2.9276211,-1.6339855,-0.33347818,-1.6339855,-0.3334779,-1.6411414,-0.3334779,-1.6411415,-1.6411415,-1.6339858,-1.6411414,-2.9276218,-0.33347985,-1.6339835,-0.33347854,-0.008124042,-0.03998097,-0.008123902,-0.07132165,-0.039806522,-0.07132165,-0.07132153,-0.039806522,-0.008123979,-0.008123741,-0.039806426,-0.03998085,-0.00812386,-0.03998097,-0.039806545,-0.03980676,-0.039980613,-0.07132129,-0.039806522,-0.008124021,-0.039806426,-0.008123881,-0.039980613,-0.008123881,-0.03998085,-0.03998085,-0.0398065,-0.039980948,-0.071321614,-0.0081239585,-0.039806373,-0.008124015,0.8478445,4.1724887,0.8478457,7.4432764,4.154295,7.4432764,7.443276,4.154295,0.8478438,0.84784454,4.154295,4.172488,0.84784436,4.1724887,4.154295,4.154295,4.1724887,7.443275,4.154295,0.84784544,4.154295,0.8478443,4.1724887,0.8478443,4.1724887,4.1724887,4.154296,4.1724887,7.4432764,0.8478494,4.1542897,0.84784627,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0293777,-0.5620971,-2.029378,-2.4805079,-4.045084,-2.4805079,-2.4805079,-4.045084,-2.029379,-2.0293787,-4.0450826,-0.5620971,-2.029379,-0.5620971,-4.0450835,-4.045084,-0.5620973,-2.4805079,-4.045084,-2.0293782,-4.045083,-2.0293787,-0.5620971,-2.0293787,-0.5620971,-0.5620971,-4.0450835,-0.56209713,-2.4805076,-2.0293791,-4.04508,-2.0293791,-1.3368126,-0.3702705,-1.3368127,-1.6339858,-2.6646194,-1.6339858,-1.6339856,-2.6646194,-1.3368132,-1.3368131,-2.6646187,-0.37027058,-1.3368133,-0.37027055,-2.664619,-2.6646194,-0.37027046,-1.6339856,-2.6646194,-1.336813,-2.6646187,-1.3368132,-0.37027013,-1.3368132,-0.37027055,-0.37027046,-2.6646194,-0.37027037,-1.6339855,-1.3368136,-2.6646166,-1.3368136,-0.032566905,-0.009020333,-0.032566633,-0.039806355,-0.06491444,-0.039806355,-0.039806355,-0.06491444,-0.032566804,-0.032566685,-0.06491435,-0.009020333,-0.032566685,-0.009020333,-0.06491447,-0.06491432,-0.009020214,-0.039806236,-0.064914204,-0.032566752,-0.06491435,-0.032566838,-0.009020214,-0.032566838,-0.009020333,-0.009020452,-0.064914286,-0.00902042,-0.03980653,-0.032566775,-0.06491429,-0.032566912,3.3987534,0.9413871,3.3987536,4.1542954,6.7746105,4.1542954,4.1542954,6.7746105,3.3987548,3.3987546,6.774608,0.9413871,3.398755,0.9413871,6.774609,6.7746105,0.94138706,4.1542954,6.77461,3.3987544,6.774608,3.3987546,0.9413864,3.3987548,0.9413871,0.9413871,6.7746096,0.9413867,4.154295,3.3987558,6.7746034,3.3987563,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.50624335,-2.4913707,-0.5062441,-4.444341,-2.4805079,-4.444341,-4.4443407,-2.4805079,-0.5062433,-0.50624377,-2.4805076,-2.4913707,-0.50624377,-2.4913707,-2.4805076,-2.4805079,-2.4913712,-4.4443398,-2.4805079,-0.5062439,-2.4805074,-0.5062437,-2.4913712,-0.5062437,-2.4913707,-2.491371,-2.4805079,-2.4913707,-4.4443407,-0.5062464,-2.4805045,-0.5062443,-0.33347788,-1.6411415,-0.33347836,-2.927622,-1.6339856,-2.927622,-2.9276218,-1.6339855,-0.3334776,-0.33347794,-1.6339856,-1.6411415,-0.33347782,-1.6411415,-1.6339855,-1.6339855,-1.6411414,-2.9276211,-1.6339855,-0.33347818,-1.6339855,-0.3334779,-1.6411414,-0.3334779,-1.6411415,-1.6411415,-1.6339858,-1.6411414,-2.9276218,-0.33347985,-1.6339835,-0.33347854,-0.008124042,-0.03998097,-0.008123902,-0.07132165,-0.039806284,-0.07132165,-0.07132153,-0.039806522,-0.008123979,-0.008123741,-0.039806426,-0.03998085,-0.00812386,-0.03998097,-0.039806545,-0.03980676,-0.039980613,-0.07132129,-0.039806522,-0.008124021,-0.039806426,-0.008123881,-0.039980613,-0.008123881,-0.03998097,-0.03998085,-0.0398065,-0.039980948,-0.071321614,-0.0081239585,-0.039806373,-0.008124015,0.8478445,4.1724887,0.8478457,7.4432764,4.154295,7.4432764,7.443276,4.154295,0.8478438,0.84784454,4.154295,4.172488,0.84784436,4.1724887,4.154295,4.154295,4.1724887,7.443275,4.154295,0.84784544,4.154295,0.8478443,4.1724887,0.8478443,4.1724887,4.1724887,4.154296,4.1724887,7.4432764,0.8478494,4.1542897,0.84784627,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5062436,-2.4913704,-0.50624436,-4.4443407,-2.4805079,-4.4443407,-4.44434,-2.4805079,-0.50624377,-0.50624424,-2.4805076,-2.4913704,-0.506244,-2.4913704,-2.4805079,-2.4805079,-2.4913707,-4.4443393,-2.4805079,-0.50624436,-2.4805076,-0.50624394,-2.4913707,-0.50624394,-2.4913704,-2.4913707,-2.4805079,-2.4913704,-4.4443398,-0.50624686,-2.4805045,-0.5062448,-0.3334781,-1.6411414,-0.33347854,-2.9276218,-1.6339856,-2.9276218,-2.9276214,-1.6339855,-0.33347788,-0.3334781,-1.6339854,-1.6411414,-0.333478,-1.6411414,-1.6339855,-1.6339854,-1.6411414,-2.927621,-1.6339855,-0.3334784,-1.6339854,-0.33347815,-1.6411413,-0.33347818,-1.6411414,-1.6411415,-1.6339858,-1.6411413,-2.9276214,-0.33348015,-1.6339835,-0.33347875,-0.008123923,-0.03998085,-0.008124021,-0.07132153,-0.039806522,-0.07132153,-0.07132165,-0.039806522,-0.00812386,-0.00812386,-0.039806426,-0.03998085,-0.008123741,-0.03998085,-0.039806545,-0.039806522,-0.039980732,-0.07132153,-0.039806403,-0.008124021,-0.039806426,-0.008123762,-0.03998085,-0.008123762,-0.03998085,-0.03998097,-0.03980638,-0.039981067,-0.071321614,-0.0081239585,-0.039806254,-0.008124015,0.84784514,4.172488,0.8478465,7.443276,4.154295,7.443276,7.443275,4.1542945,0.84784454,0.84784514,4.154295,4.172488,0.84784484,4.172488,4.154295,4.154295,4.1724887,7.443274,4.154295,0.8478459,4.154295,0.84784484,4.1724887,0.84784484,4.172488,4.1724887,4.1542954,4.172488,7.4432755,0.84785014,4.1542892,0.8478467,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0293777,-0.5620971,-2.029378,-2.4805079,-4.045084,-2.4805079,-2.4805076,-4.045084,-2.0293791,-2.029379,-4.0450826,-0.5620971,-2.0293791,-0.5620971,-4.0450835,-4.045084,-0.5620973,-2.4805079,-4.045084,-2.0293784,-4.045083,-2.0293787,-0.56209683,-2.0293787,-0.5620971,-0.56209683,-4.0450835,-0.56209713,-2.4805076,-2.0293791,-4.04508,-2.0293794,-1.3368126,-0.37027046,-1.3368127,-1.6339856,-2.6646194,-1.6339856,-1.6339855,-2.6646194,-1.3368133,-1.3368131,-2.6646187,-0.37027055,-1.3368133,-0.37027052,-2.664619,-2.6646194,-0.37027037,-1.6339856,-2.6646194,-1.336813,-2.6646187,-1.3368132,-0.37027007,-1.3368132,-0.37027046,-0.37027043,-2.6646192,-0.37027034,-1.6339854,-1.3368136,-2.6646168,-1.3368136,-0.032567024,-0.009020452,-0.03256687,-0.039806355,-0.06491444,-0.039806355,-0.039806593,-0.06491444,-0.032566804,-0.032566685,-0.06491435,-0.009020452,-0.032566685,-0.009020333,-0.06491447,-0.06491456,-0.009020214,-0.039806474,-0.06491468,-0.03256699,-0.06491435,-0.032566838,-0.009020214,-0.032566838,-0.009020452,-0.009020333,-0.06491405,-0.00902042,-0.03980653,-0.032566894,-0.06491429,-0.032566793,3.3987534,0.94138694,3.398754,4.154295,6.7746105,4.154295,4.154295,6.7746105,3.398755,3.3987548,6.774608,0.9413871,3.3987553,0.9413871,6.774609,6.7746105,0.94138694,4.1542954,6.77461,3.3987544,6.774608,3.3987548,0.9413861,3.3987548,0.94138694,0.9413869,6.7746096,0.9413867,4.1542945,3.3987558,6.7746034,3.3987563,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.988935,-2.4690175,-3.988935,-0.50624305,-2.029379,-0.50624305,-0.5062435,-2.029379,-3.9889364,-3.988936,-2.0293787,-2.4690175,-3.9889362,-2.4690175,-2.0293787,-2.029379,-2.4690173,-0.506244,-2.0293787,-3.988935,-2.0293787,-3.9889355,-2.4690173,-3.9889355,-2.4690175,-2.4690173,-2.0293791,-2.469018,-0.5062443,-3.9889333,-2.0293782,-3.9889362,-2.6276324,-1.6264167,-2.6276321,-0.33347765,-1.3368132,-0.33347765,-0.3334779,-1.3368133,-2.6276329,-2.6276329,-1.3368132,-1.6264167,-2.6276329,-1.6264167,-1.3368132,-1.3368132,-1.6264163,-0.3334783,-1.3368132,-2.6276324,-1.3368133,-2.6276326,-1.6264163,-2.6276326,-1.6264166,-1.6264167,-1.3368137,-1.6264167,-0.3334783,-2.6276312,-1.336813,-2.6276329,-0.06401337,-0.0396222,-0.064013675,-0.008123999,-0.032566745,-0.008123999,-0.008124119,-0.032566864,-0.064013325,-0.06401356,-0.032566804,-0.0396222,-0.064013086,-0.0396222,-0.032566924,-0.032566864,-0.039621722,-0.008123999,-0.032566864,-0.0640132,-0.032566804,-0.06401326,-0.039621722,-0.06401326,-0.0396222,-0.03962196,-0.032567047,-0.03962226,-0.0081242435,-0.064013146,-0.032566834,-0.06401309,6.680573,4.1350517,6.680573,0.8478438,3.3987548,0.8478438,0.8478444,3.398755,6.6805754,6.680575,3.3987548,4.1350517,6.680575,4.1350517,3.3987548,3.398755,4.1350513,0.8478455,3.398755,6.6805735,3.3987553,6.680574,4.135051,6.680574,4.1350517,4.1350517,3.398756,4.135052,0.84784573,6.68057,3.398754,6.680575,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9889345,-2.4690177,-3.9889348,-0.5062435,-2.0293787,-0.5062435,-0.506244,-2.0293787,-3.988936,-3.988936,-2.0293787,-2.4690175,-3.9889357,-2.4690175,-2.0293784,-2.0293787,-2.4690175,-0.5062445,-2.0293787,-3.9889348,-2.0293787,-3.9889352,-2.4690175,-3.9889352,-2.4690177,-2.4690175,-2.0293791,-2.469018,-0.50624454,-3.988933,-2.0293777,-3.988936,-2.6276321,-1.6264167,-2.6276321,-0.3334779,-1.3368131,-0.3334779,-0.33347812,-1.3368132,-2.6276329,-2.6276326,-1.3368131,-1.6264167,-2.6276326,-1.6264167,-1.3368131,-1.3368131,-1.6264164,-0.3334784,-1.3368131,-2.6276321,-1.3368132,-2.6276326,-1.6264166,-2.6276326,-1.6264167,-1.6264167,-1.3368134,-1.6264169,-0.33347848,-2.627631,-1.3368126,-2.6276329,-0.06401289,-0.0396222,-0.06401344,-0.00812388,-0.032566864,-0.00812388,-0.008124119,-0.032566745,-0.06401356,-0.06401356,-0.032566804,-0.0396222,-0.064013325,-0.0396222,-0.032566804,-0.032566745,-0.03962196,-0.008123999,-0.032566745,-0.0640132,-0.032566924,-0.064013496,-0.03962196,-0.064013496,-0.0396222,-0.0396222,-0.032566927,-0.03962226,-0.008124005,-0.064013146,-0.032566834,-0.06401333,6.680573,4.135052,6.680573,0.8478443,3.3987546,0.8478443,0.847845,3.3987548,6.680575,6.6805744,3.3987546,4.135052,6.6805744,4.135052,3.3987544,3.3987548,4.1350513,0.84784573,3.3987546,6.6805735,3.398755,6.6805735,4.1350513,6.6805735,4.135052,4.1350517,3.3987556,4.1350527,0.84784585,6.6805696,3.3987534,6.680575,0.0,0.0,0.0,0.0
