Column1,Column2
-5.700607355250533,2.637865347342543
-3.0040507274655006,5.265838721866817
-3.590084399959568,5.103269464506441
-3.198245109511231,5.299310862906983
-6.82613215618976,5.062360959342622
-6.004770266071738,2.297143959975737
-6.185078238743754,1.9654330269366342
-3.8336224005597557,2.66770629510316
-4.486973932691894,4.453772157597942
-6.4348720982106045,4.248402969173865
-2.883126350495899,3.8934752623799485
-4.3507120003437585,2.67304232224614
-5.0056565346629025,4.224779229300278
-5.373544765260071,2.820256626491145
-2.936733539919226,4.116911767110963
-3.705285779341257,5.255593042739946
-2.5802735616199026,1.9683411510931712
-3.147299110092168,3.5723822768678866
-3.4977888887664217,3.809459335408957
-2.5433930720881905,5.140577184540748
-4.7829900734228925,2.9355461244372507
-5.547024073904639,3.278167923555396
-2.6993456893165275,3.8188467230640044
-4.522348639391365,2.823053854908663
-3.587042015358618,2.26744343352055
-3.4823235294750736,2.4293604182208517
-4.1462533807209985,3.1081171565680004
-4.169505346575216,4.306587652895933
-2.834125852520925,2.5359870943618343
-6.338353071480282,3.381646741903355
-6.08587125355215,2.815041965751596
-4.158601462678512,2.0596950332511748
-5.798145997098805,3.8301572595821742
-5.131808513400133,2.972764595941433
-2.7451805284630755,2.9816457514444155
-5.799808855525644,4.790197674617117
-4.0133866388292265,1.119069426173939
-4.329717150656128,4.450468017526025
-4.307976682555191,2.218892249099288
-4.019470897297362,3.1104857004586046
-3.9811615682774986,5.219266455425425
-6.039670561777598,4.055140036582745
-5.274159298499179,4.730868782779218
-6.809447225337878,3.9331642461819385
-4.587383085682017,4.287054179335229
-3.6513849819815407,2.079882618291695
-2.524806983576121,3.5584950420603407
-4.185857120427596,3.096883069745495
-6.4650211033962846,1.5463571555680342
-6.3488761695176965,5.4903924856542945
-4.3006206963501885,5.407756980080836
-4.921749437007061,3.7499515730809865
-6.165175937524722,1.4865850590642853
-6.1532353056991465,4.358048430058672
-4.956129588556124,2.6396056792958094
-5.972558014142262,2.81041182778144
-5.322640675535099,5.318842242286278
-5.297355015715807,2.460763705647784
-2.958895680983728,3.9214162615181567
-5.822406434343492,4.500419409783265
-4.916470451386148,4.415317102614703
-3.036490016842042,3.335047638754746
-3.462733553744968,1.015302887656071
-3.7733322753453593,5.2017071800474906
-3.455741418847325,3.101841284678154
-2.6336825250331044,2.0755383322429943
-5.206288357111388,2.5211416835037506
-2.8829888511382284,5.0873433590719035
-3.7223990756672047,5.3255080601644265
-3.38150578261974,2.013151259436289
-3.5158964131497084,3.75618202424622
-5.682001700240172,3.1603864355200137
-6.152673960795593,4.259344099273255
-3.6738502670167894,4.753320358119083
-4.078275951257879,1.870710719837245
-4.559025625613201,5.21013372427001
-5.032263553451673,4.235760796054449
-3.180133586678608,1.4749843375692988
-3.0305935888583884,3.2792433009060766
-3.312771179996722,1.9556315722145752
-3.0725970180980324,1.1902532701588755
-3.5284683415540714,2.1778080707571705
-4.3046058012606885,3.896225803333819
-5.619989738047149,1.9872614192438713
-6.027211950417868,3.770425493159951
-3.5091046737786202,1.4603867413410399
-5.274606026097763,1.4332244942674202
-5.477097076574837,4.072790312715661
-5.805599939409043,3.4356553656456406
-3.267034365250253,2.8500789350636726
-6.397779636251512,2.873807879141647
-5.226532517990817,3.9969121468502937
-6.413000635808021,2.9919205782188203
-4.520687381866791,5.4069731609381275
-3.1901556393611097,1.2465644377730671
-3.386239965811447,3.17054456647965
-2.62361695502869,3.747164069584559
-6.7578557971186,1.0421292525786403
-6.756480558752479,5.009388628844972
-5.847531751558041,2.9896645712558345
-6.871467852184426,3.266794047644886
-4.104704869137982,2.4045536941941243
-3.2774060197288444,5.473857873726591
-5.759869322216896,3.204390722663193
-6.869676908017631,3.388958072439898
-5.585048889211925,1.385699234976887
-4.068873506980465,5.035266350283196
-4.61339441427188,3.2929065545343392
-4.477139190940695,3.9167664018132835
-4.916219126651677,4.977336436244187
-5.787183186838741,2.601485938952125
-5.59802047862928,2.597718292342085
-3.364796024867033,4.176625775555447
-5.055434256021729,2.5221123123811906
-6.2547483296938005,4.920996809835435
-6.986362035194737,1.5036763138314488
-6.512407925341635,2.0840644943250792
-4.299753340060255,2.0867533519379657
-2.6584895026392115,4.993206517839669
-2.8914915663280594,2.7876676550162336
-4.914193683720937,1.389174043173785
-4.702083508315653,3.7780398902029373
-3.4520723858794273,4.167454432057891
-6.196081038097382,1.1199551214640378
-6.423311501061393,3.9778609716709363
-2.5632944090938317,3.8909115412173594
-4.974816579046931,3.8497271054802322
-6.124104918286864,4.819778356587168
-4.48962634565862,2.823959691032429
-2.843314186181378,1.542386302644988
-4.2798277324940734,4.095900130565395
-6.254175748174207,4.058259736413486
-6.565762117820931,5.2368626982726285
-4.58208789735238,1.111684479332575
-2.534613177459418,5.260136473909319
-5.659482880614233,4.806150586250086
-5.420022137208109,1.2820393005211823
-5.150310718925839,3.2035816453742907
-3.5175525013818176,3.042396049519764
-5.602596056807455,1.7505682551728379
-3.0642317029621706,5.13660596288937
-6.174700199212804,1.8425969052468947
-2.6450653319727078,4.196315970159995
-6.511641077125826,4.47906173535911
-3.1267683923283607,1.707382675327248
-6.95917200812846,3.8764171677469395
-5.630574600265796,5.053292722540303
-4.671411384812442,4.127397802136715
-2.692559976358173,3.0201146165269184
-4.236440295890882,3.158507913594184
-5.2025114640889605,2.1094948411428898
-5.999905056658401,5.304977746616901
-2.719874926817292,1.3016734984298621
-4.027812729355102,3.5789118532555904
-6.978193579587058,3.092593421172378
-6.3524752756469045,1.4481014848808706
-6.215587776316137,3.186578851029225
-4.051464863215147,1.2194393893324187
-4.022914492665681,5.357837722385683
-3.27124697575422,1.2875747015269967
-4.877920794192489,3.9766080516377587
-6.8731263596011205,1.0544351797017009
-3.3001501835698104,2.687324622481583
-5.278733035843002,3.8022047433447197
-4.254123391181373,1.9068269568360403
-3.6926647939267685,4.601455978900271
-3.346968086895966,1.371764412057669
-6.386607697865012,4.6733459426672175
-2.9982580430975725,2.3629258611064676
-6.905664489877194,1.8080119921329447
-5.003511305067177,3.2268907857448053
-6.495976965487886,3.713457147829668
-4.232525246828124,3.410254335276305
-3.129908008724655,1.6053997666577253
-4.941188608908841,1.7480028765051328
-6.760691381733689,2.490127907486223
-4.103397242057807,4.626583467721328
-2.7225146380966283,1.3343908007174472
-3.5820804511098823,4.69120952004503
-6.787822140714286,4.062113822393004
-5.812585382541222,1.9512916206151911
-6.373966962142047,4.435196532162262
-5.677206241192865,2.7951936085526725
-6.254519673884543,5.4714688342697535
-2.7080991816763866,4.024121808415013
-6.428213803477141,2.303753896018053
-6.375641164344445,1.9507359835904885
-3.1189976124951113,3.5340691054356683
-4.065078245083315,3.5883194767998745
-3.3880370556431005,1.6544706091492476
-6.26091494396984,3.696803153967855
-3.406499467096424,5.209137652725844
-3.3636317499728636,1.891133536011778
-5.710226692984994,5.290642971884569
-5.398292625380588,3.2636492879744807
-5.759041874120054,3.94752819122004
-5.318546751462021,5.160564179625441
-3.2111707087166637,1.3468149730504582
-5.204679318942078,2.0299615734272853
-6.000010912950976,4.176369570958068
-5.456320638670683,2.0288694651713333
-3.1057738275909865,3.0209209624385998
-3.1887468437683144,2.1188576232004124
-6.44819045674707,2.0280346432942733
-4.974690379090996,3.5545481040250406
-4.2447490917394815,1.1647103475867957
-5.877526169863911,4.370045819675842
-2.5788327447309634,1.3684673619976881
-2.739046424595296,2.6385974366393037
-3.098239454241976,1.2911699044436966
-2.671953676203808,4.142179726382322
-2.968513210380012,3.824650999080341
-2.9170352158918043,1.8579897226241775
-6.622230125421748,4.903979370593161
-5.138109251710108,2.8601392135592123
-6.651928498698669,4.121815564538437
-4.495552862643731,3.0588000967108533
-3.122270420028039,4.8923349256045165
-6.921997812257499,1.3523031795486742
-3.6025593587554168,4.309563357322404
-3.5601968601639644,4.138433239283937
-3.563773816336793,2.593791120365996
-2.5685149099197755,2.93957754553185
-3.7245051119663652,3.0214528059946413
-3.222372334578557,4.2415030159007365
-6.3233677496864225,2.3452148146399834
-6.315961017825083,1.2738434083983654
-6.825583549834706,4.110708724926989
-2.5459871898876276,3.7117204715702865
-4.2271607044977895,1.8224197692985231
-6.353472111059487,1.2976468494259723
-2.969391839605012,4.856731358156658
-4.975200378455392,5.401599980523852
-5.915366605921147,2.0403500926071025
-5.679714435815732,5.228591017983588
-4.449301888641866,4.784549179205756
-6.168744825596194,5.0454914316855985
-3.4148587754121507,1.7633672511485297
-5.03595449554034,1.2540240345040998
-6.04468344788776,2.3925241236216217
-3.3207404583386757,3.0375986463743714
-5.2926391787973746,3.8312495258586274
-4.393999392217756,3.5329218588873754
-2.7733807061295437,3.217530049822656
-5.2563391564977655,4.669949517174224
-6.57211957264177,1.3888703637928783
-4.649705153536432,3.7943410549396424
-4.39993033385014,1.977227856377592
-4.725770126893697,4.090852367171827
-2.7484014886400896,3.400211809532134
-5.3350414534201684,2.186653489953203
-5.2488251883541155,2.929610579545024
-3.873092611020953,2.2817265109534857
-3.6281698478525413,1.015084505686685
-6.507394696822012,3.0318440562815505
-5.220636798316967,1.6063820832368003
-2.6519604699318178,3.5540380074977316
-2.654568270331935,4.336926530123419
-6.8724728534253146,1.7753707206862068
-3.4562475780347697,4.580863595117673
-3.9889721559937565,3.0064864375278053
-6.533722193805228,4.978641771285341
-4.873127753513598,4.093887108937546
-5.402580488620806,2.0434428929890833
-5.748195996656274,1.1003650188235037
-6.409108613951324,5.417222554959975
-5.585469643246178,3.1538909989888237
-5.035130746195154,2.5068367612169173
-5.289820820270141,3.5511192716245934
-3.3561029952194152,2.825989510746879
-3.9304511995631044,1.8912437359500598
-5.6047505262849135,4.857396549966866
-6.963449384825342,2.8205235017606944
-4.314029313504449,1.8952714174407066
-3.1738450500014483,2.4378740619401054
-4.836631937452373,3.3813629687777738
-5.545605696147739,1.5256772004514276
-5.116517767347917,3.632664836023905
-2.6297053078715322,2.2760865691746583
-3.847339364915273,1.7415001907513499
-5.4346712056326645,4.845799863130243
-5.787441251988847,3.24303361159317
-4.759654781338495,2.960523365460665
-2.8061601203182818,1.306819643311961
-3.8825678921840616,4.8061169548568135
-4.83121571991305,3.256260323643562
-3.437291632516232,3.372164558201598
-4.125248446747701,5.024072133399218
-4.617677054688765,4.3991578010448045
-5.9819927540174485,2.4700062534956437
-6.7461339690558635,5.0517423957919
-3.401259730386792,5.432044445140915
-6.226906048439018,3.2858121974638914
-3.7328805520148283,3.6083721656864496
-5.353981677612294,3.8374346024456463
-6.495205150121803,5.41763911274383
-5.200803516792357,4.515233683357096
-6.250892471803252,2.104689997558806
-5.6128908738578165,1.5537528842262305
-3.2873651874229433,2.8335760228504006
-3.880863634226074,1.9488691002845835
-2.955490158161915,4.647539801630243
-2.8248753609625945,4.105928621658871
-4.3404577818829155,1.286411375491943
-5.39800675202459,3.2424761612525708
-5.846195908106447,4.091920825227088
-6.71433004905038,1.063086097124076
-3.6303004727368164,4.283948768368933
-4.4744265759182476,3.883694096006292
-6.180294803673347,3.455926380966665
-5.257245971191873,5.042007702529171
-4.713827390459878,2.911523727818081
-3.3169411660300967,2.879191487589827
-4.288680382096166,4.031529413444604
-6.244445818645578,2.36769065866248
-6.516384157758253,1.8851239230205996
-4.5265001916389505,4.713478097783389
-2.6440623164356083,4.15525022359038
-4.5249499986006985,4.671722632477998
-2.729406439350666,1.8745783594034215
-3.5351931712575526,4.828179749397493
-3.61935558790398,4.954659536847579
-3.611071499814039,3.8120026739514863
-3.448314789201593,4.863725616597158
-6.698618181097548,3.023781716175517
-3.03479223250346,2.1541087234432417
-4.316755133903033,2.176664749999051
-5.590464679786262,2.193887001766721
-6.858235961656165,3.299136100408527
-6.728808138115622,2.6946258140490906
-5.612015994300921,1.7186181317224993
-6.496846782564845,2.5700261418951387
-5.83532463285734,4.72173693474946
-6.343658020689827,1.284787697701322
-4.938082923053344,2.599740764303993
-3.3346064196938237,1.3739917950121114
-4.818696397681586,1.9911279392893717
-3.4391982772506697,2.6053318326877326
-5.110139244183328,3.410653299191796
-3.4001070086520477,5.0907626468516645
-4.978964643439434,2.8536250620267305
-6.832692982337055,3.9378979611945124
-5.260681037343792,4.376396190247858
-3.4200294405219056,2.324238518708766
-3.6735697862223073,3.5691734281861756
-2.8956841249859817,2.461931509874915
-4.567870238034757,2.9454976828573733
-3.6732144617732323,3.2138128854071955
-3.0788410716338164,5.429773707312994
-4.483051992508759,1.2397831237233505
-6.693617767542046,3.546831635297349
-5.1389366790891655,1.7774725075997397
-2.860491193180792,5.456991181440341
-3.2034430965117946,5.150034586017956
-6.85276610686716,1.6803038387732268
-4.271248908907161,2.6876394729309445
-5.420375124132818,1.1123806792030786
-5.661336049216445,1.3998427945065286
-6.2222802235474095,1.5481257575597567
-5.943957042166327,5.297218347541503
-4.357998153908332,1.1200326814893526
-5.458363017300133,1.1139959974794604
-6.405708696122896,2.9884921595314697
-6.063782306124504,5.103910743777687
-3.74377763365766,4.728152688949423
-5.527654788323207,1.7399765464969976
-6.284258058046272,3.2585110100258063
-3.439994982357906,3.89656964765843
-6.679304522388971,4.638075671648226
-3.3633319285192633,2.3504085528229397
-4.386776233683577,3.8779270070798737
-4.588912841316637,5.185859174344661
-6.374902615478307,2.85024788433035
-3.546834311733485,2.999095565641826
-6.299556619788503,1.5308812050973994
-6.122300974767253,2.4994837099263845
-4.226469855888359,4.274236353556404
-6.161102159630622,2.1030550853770484
-6.418360978473124,1.474592979544609
-4.758765476594238,4.920881361830602
-6.413894830314831,1.6351030095421215
-3.568904249991174,4.069323363535473
-3.3281002369417427,1.6252668027221122
-5.4868957259816105,5.090367674101908
-5.734293181678301,4.48450735295175
-6.285851998644688,1.0603830469541033
-3.498315434558535,3.0448560471593935
-3.1881289701123023,4.967852638890308
-3.054401803392625,3.1557207371590708
-6.517950291760242,4.691649367019118
-6.406754626922421,4.114492170126532
-3.641279189231463,2.124889222902506
-5.378943039270911,1.9044397569031943
-3.169852388041656,3.7152575674576958
-3.325292125458544,4.18241420646097
-3.0077701693926393,2.8233181790630475
-2.7928549301926164,3.87728852479274
-3.9304795158559815,4.1910421535225115
-2.810339756083132,3.519192583052081
-2.9327146743253945,2.4086199937617954
-5.952706050545789,4.153078815988276
-5.498440730389108,1.99670786719793
-3.059896565735088,1.3588131366370861
-6.417283916956976,1.4967521597692612
-6.6594379104396575,3.637519357775272
-5.624599815861872,1.2219584406601756
-5.305418941739276,3.1040419415044873
-3.4049335436600825,4.502123182427312
-4.992185200187995,4.850481408103872
-5.1026253531839565,2.368891064775549
-4.807422335120913,1.6528213046383236
-6.610657310882781,2.418309337235165
-5.05892291195358,1.4264967577595993
-6.997317594370728,3.171140375677247
-3.5437048214191473,2.9676422374703337
-6.175383138592835,4.1257750276006755
-4.401510904516179,1.3839316496013871
-4.163003978279177,1.0247727741851196
-2.7060829549916674,2.6016073170847003
-6.6788365044707145,2.5927014403913144
-6.93809831930067,4.514294153820176
